"Name","Owner","Path","size","mimetype","extension","AttachementCount","ECSCrtdOn","ECSModOn","Tags"
"Category_mahesh.pdf","vomehi dsfsda","/home/Jan 13/Equal/Category_mahesh.pdf",173237,"application/pdf",".pdf",0,"Thu Jan 13 2022 15:37:19 GMT+0000 (Coordinated Universal Time)","Thu Jan 13 2022 15:37:19 GMT+0000 (Coordinated Universal Time)",
"SmallLogo.png","vomehi dsfsda","/home/Jan 13/Equal/SmallLogo.png",7468,"image/png",".png",0,"Thu Jan 13 2022 15:37:23 GMT+0000 (Coordinated Universal Time)","Thu Jan 13 2022 15:37:23 GMT+0000 (Coordinated Universal Time)",
"classifications (1).xlsx","vomehi dsfsda","/home/Jan 13/Not Equal/classifications (1).xlsx",9049,"application/vnd.openxmlformats-officedocument.spreadsheetml.sheet",".xlsx",0,"Thu Jan 13 2022 15:38:09 GMT+0000 (Coordinated Universal Time)","Thu Jan 13 2022 15:38:09 GMT+0000 (Coordinated Universal Time)",
"testing.txt","vomehi dsfsda","/home/Jan 13/Not Equal/testing.txt",6,"text/plain",".txt",0,"Thu Jan 13 2022 15:38:10 GMT+0000 (Coordinated Universal Time)","Thu Jan 13 2022 15:38:10 GMT+0000 (Coordinated Universal Time)",
"DIFF_ACCOUNT_MAR25_105204.csv","vomehi dsfsda","/home/Jan 13/Contains/DIFF_ACCOUNT_MAR25_105204.csv",104,"application/vnd.ms-excel",".csv",0,"Thu Jan 13 2022 15:39:12 GMT+0000 (Coordinated Universal Time)","Thu Jan 13 2022 15:39:12 GMT+0000 (Coordinated Universal Time)",
"DIFF_ACCOUNT_NOV08_128680.csv","vomehi dsfsda","/home/Jan 13/Contains/DIFF_ACCOUNT_NOV08_128680.csv",104,"application/vnd.ms-excel",".csv",0,"Thu Jan 13 2022 15:39:13 GMT+0000 (Coordinated Universal Time)","Thu Jan 13 2022 15:39:13 GMT+0000 (Coordinated Universal Time)",
"DIFF_ACCOUNT_NOV09_128674.csv","vomehi dsfsda","/home/Jan 13/Contains/DIFF_ACCOUNT_NOV09_128674.csv",104,"application/vnd.ms-excel",".csv",0,"Thu Jan 13 2022 15:39:13 GMT+0000 (Coordinated Universal Time)","Thu Jan 13 2022 15:39:13 GMT+0000 (Coordinated Universal Time)",
"DIFF_AP_PAYMENT_NOV09_128674 - Copy.csv","vomehi dsfsda","/home/Jan 13/Contains/DIFF_AP_PAYMENT_NOV09_128674 - Copy.csv",86975050,"application/vnd.ms-excel",".csv",0,"Thu Jan 13 2022 15:39:14 GMT+0000 (Coordinated Universal Time)","Thu Jan 13 2022 15:39:14 GMT+0000 (Coordinated Universal Time)",
"DIFF_AP_PAYMENT_NOV09_128674.csv","vomehi dsfsda","/home/Jan 13/Contains/DIFF_AP_PAYMENT_NOV09_128674.csv",86975050,"application/vnd.ms-excel",".csv",0,"Thu Jan 13 2022 15:39:15 GMT+0000 (Coordinated Universal Time)","Thu Jan 13 2022 15:39:15 GMT+0000 (Coordinated Universal Time)",
"DIFF_AssetsImportCompleteSample_105082.csv","vomehi dsfsda","/home/Jan 13/Contains/DIFF_AssetsImportCompleteSample_105082.csv",3386,"application/vnd.ms-excel",".csv",0,"Thu Jan 13 2022 15:39:16 GMT+0000 (Coordinated Universal Time)","Thu Jan 13 2022 15:39:16 GMT+0000 (Coordinated Universal Time)",
